qubits,path,precision,targets,scaluq_median_us,qulacs_median_us,speedup,max_error
8,high,f32,"{2;3}",0.38124999999999998,0.60125000000000006,1.577049180327869,8.5594694369073214e-09
9,high,f32,"{2;3}",0.495,0.84850000000000003,1.7141414141414142,7.5086669457957935e-09
10,high,f32,"{2;3}",0.71750000000000003,1.3599999999999999,1.8954703832752611,4.7435514591633243e-09
11,high,f32,"{2;3}",1.1852499999999999,2.4485000000000001,2.0658089010757226,4.0103612286865576e-09
12,high,f32,"{2;3}",2.1779999999999999,4.46075,2.0480945821854912,2.2497028200490757e-09
13,high,f32,"{2;3}",4.0272499999999996,8.4602500000000003,2.1007511329070709,2.2717521984586102e-09
14,high,f32,"{2;3}",7.5350000000000001,16.531499999999998,2.1939615129396146,1.1718575972648872e-09
15,high,f32,"{2;3}",14.3325,31.782249999999998,2.2174952032094888,1.318467806448997e-09
16,high,f32,"{2;3}",30.398250000000001,67.396999999999991,2.2171342100285374,6.3907948543076662e-10
17,high,f32,"{2;3}",59.412499999999994,128.70125000000002,2.1662318535661691,6.1272911632815025e-10
18,high,f32,"{2;3}",114.9975,258.24099999999999,2.2456227309289329,3.2884493073336516e-10
19,high,f32,"{2;3}",235.59899999999999,509.82100000000003,2.1639353307951223,3.4593341051965089e-10
20,high,f32,"{2;3}",459.24350000000004,1013.75875,2.2074536710916974,1.8848999901168144e-10
21,high,f32,"{2;3}",921.20600000000002,2364.1397500000003,2.5663529655690476,1.7008549292344659e-10
22,high,f32,"{2;3}",2462.1815000000001,6080.9994999999999,2.4697608604402235,9.2682805008760961e-11
23,high,f32,"{2;3}",6855.4525000000003,13554.57475,1.9771962171716599,8.6704815066191693e-11
24,high,f32,"{2;3}",13809.426749999999,26982.323499999999,1.9539061243074409,4.651185233265951e-11
25,high,f32,"{2;3}",27733.003250000002,55393.890499999994,1.9973996325118517,4.6105427200883816e-11
26,high,f32,"{2;3}",55553.634000000005,111716.7595,2.010971226472781,2.3409065759895573e-11
4,middle,f64,"{0;2}",0.34300000000000003,0.36575000000000002,1.0663265306122449,5.5511151231257827e-17
5,middle,f64,"{0;2}",0.28349999999999997,0.38450000000000001,1.3562610229276897,7.8504622934188758e-17
6,middle,f64,"{0;2}",0.33350000000000002,0.43625000000000003,1.3080959520239881,3.9252311467094379e-17
7,middle,f64,"{0;2}",0.39300000000000002,0.48850000000000005,1.2430025445292621,3.9252311467094379e-17
8,middle,f64,"{0;2}",0.53925000000000001,0.63500000000000001,1.1775614279091331,1.962615573354719e-17
9,middle,f64,"{0;2}",0.83650000000000002,0.94350000000000001,1.127913927077107,1.962615573354719e-17
10,middle,f64,"{0;2}",1.4165000000000001,1.63625,1.1551358983409812,9.8130778667735948e-18
11,middle,f64,"{0;2}",3.0842499999999999,3.04575,0.98751722460890001,9.8130778667735948e-18
12,middle,f64,"{0;2}",5.9704999999999995,5.7359999999999998,0.96072355749099747,4.9065389333867974e-18
13,middle,f64,"{0;2}",11.67,11.115500000000001,0.95248500428449023,4.9065389333867974e-18
14,middle,f64,"{0;2}",23.087499999999999,21.146750000000001,0.9159393611261506,2.4532694666933987e-18
15,middle,f64,"{0;2}",45.815249999999999,41.590500000000006,0.90778725424394735,2.4532694666933987e-18
16,middle,f64,"{0;2}",96.614750000000001,84.45675,0.87416000144905415,1.2266347333466993e-18
17,middle,f64,"{0;2}",188.18950000000001,166.66475,0.88562193958749025,1.2266347333466993e-18
18,middle,f64,"{0;2}",364.41975000000002,334.75700000000001,0.91860279252153587,6.1331736667334967e-19
19,middle,f64,"{0;2}",719.42075,648.7047500000001,0.90170425303968516,6.1331736667334967e-19
20,middle,f64,"{0;2}",1400.0627500000001,1291.0754999999999,0.92215545338949978,3.0665868333667484e-19
21,middle,f64,"{0;2}",3291.2545,3063.3364999999999,0.93075041750797449,3.0665868333667484e-19
22,middle,f64,"{0;2}",8255.4074999999993,7169.2574999999997,0.8684316915912389,1.5332934166833742e-19
23,middle,f64,"{0;2}",16550.001750000003,15555.562749999999,0.9399130577131205,1.5332934166833742e-19
24,middle,f64,"{0;2}",33214.8125,31341.650750000001,0.94360462670081313,7.6664670834168709e-20
25,middle,f64,"{0;2}",66039.861250000002,64344.147249999995,0.97432287155206576,7.6664670834168709e-20
26,middle,f64,"{0;2}",132254.223,128463.02475000001,0.97133400987883778,3.8332335417084355e-20
4,high,f64,"{2;3}",0.374,0.39849999999999997,1.0655080213903743,7.8504622934188758e-17
5,high,f64,"{2;3}",0.29375000000000001,0.43000000000000005,1.4638297872340427,3.1031676915590914e-17
6,high,f64,"{2;3}",0.34699999999999998,0.4335,1.2492795389048992,3.9252311467094379e-17
7,high,f64,"{2;3}",0.39375000000000004,0.48175000000000001,1.2234920634920634,2.7755575615628914e-17
8,high,f64,"{2;3}",0.51400000000000001,0.60624999999999996,1.179474708171206,1.962615573354719e-17
9,high,f64,"{2;3}",0.75600000000000001,0.86499999999999999,1.1441798941798942,1.5515838457795457e-17
10,high,f64,"{2;3}",1.23875,1.4032499999999999,1.1327951564076688,9.8130778667735948e-18
11,high,f64,"{2;3}",2.4027500000000002,2.4772500000000002,1.0310061387992924,9.8130778667735948e-18
12,high,f64,"{2;3}",4.4652500000000002,4.5729999999999995,1.0241307877498458,4.9065389333867974e-18
13,high,f64,"{2;3}",8.6099999999999994,8.7784999999999993,1.0195702671312428,4.9065389333867974e-18
14,high,f64,"{2;3}",16.183,17.114999999999998,1.0575912995118333,2.4532694666933987e-18
15,high,f64,"{2;3}",31.181750000000001,33.409750000000003,1.0714520512799957,2.4532694666933987e-18
16,high,f64,"{2;3}",66.742750000000001,66.309749999999994,0.99351240396897034,1.2266347333466993e-18
17,high,f64,"{2;3}",128.57724999999999,130.73775000000001,1.0168031280805898,1.2266347333466993e-18
18,high,f64,"{2;3}",256.11024999999995,260.654,1.0177413828614827,6.1331736667334967e-19
19,high,f64,"{2;3}",513.72799999999995,511.76875000000001,0.99618621138034147,6.1331736667334967e-19
20,high,f64,"{2;3}",1023.537,995.61500000000001,0.97272008730509985,3.0665868333667484e-19
21,high,f64,"{2;3}",2374.7574999999997,2512.9302499999999,1.0581839408865958,3.0665868333667484e-19
22,high,f64,"{2;3}",7399.9482499999995,6046.2354999999998,0.81706456528260185,1.5332934166833742e-19
23,high,f64,"{2;3}",14896.553750000001,13103.83575,0.87965552099592159,1.5332934166833742e-19
24,high,f64,"{2;3}",29567.5805,27031.796000000002,0.91423767325162109,7.6664670834168709e-20
25,high,f64,"{2;3}",58779.862999999998,55581.224249999999,0.94558274574406542,7.6664670834168709e-20
26,high,f64,"{2;3}",118280.41,111576.948,0.9433256783604318,3.8332335417084355e-20
