qubits,path,precision,targets,scaluq_median_us,qulacs_median_us,speedup,max_error
13,middle,f32,"{0;2}",4.1597500000000007,3.9192499999999999,0.9421840254823004,2.2299274503702324e-09
14,middle,f32,"{0;2}",4.4939999999999998,4.6315,1.0305963506898086,1.3094774368786427e-09
15,middle,f32,"{0;2}",5.1592500000000001,6.3029999999999999,1.2216891990114842,1.2705303687241764e-09
16,middle,f32,"{0;2}",6.7844999999999995,9.3027499999999996,1.371176947453755,6.4583097273471785e-10
17,middle,f32,"{0;2}",9.7934999999999999,14.485249999999999,1.4790677490172053,6.6714958285699809e-10
18,middle,f32,"{0;2}",15.760249999999999,27.071249999999999,1.7176916609825352,3.4288800933689751e-10
19,middle,f32,"{0;2}",27.15325,50.955749999999995,1.8765985655492434,3.6384619093422236e-10
20,middle,f32,"{0;2}",50.845500000000001,100.45925,1.9757746506573834,1.7307522661093782e-10
21,middle,f32,"{0;2}",103.9605,200.59649999999999,1.9295453561689295,1.7362584916843595e-10
22,middle,f32,"{0;2}",203.09575000000001,788.14949999999999,3.8806794332229995,9.1792935339311899e-11
23,middle,f32,"{0;2}",780.30250000000001,2190.1174999999998,2.8067544317748565,9.2383855569605647e-11
24,middle,f32,"{0;2}",2212.9549999999999,4921.5434999999998,2.2239690820644795,4.6317798428017632e-11
25,middle,f32,"{0;2}",4912.6212500000001,10457.01175,2.1286012533532888,4.6036734491252528e-11
26,middle,f32,"{0;2}",10544.001,21322.762500000001,2.0222648404528791,2.3929503752057826e-11
4,high,f32,"{2;3}",3.5179999999999998,2.99275,0.85069641841955668,3.5692378824386616e-08
5,high,f32,"{2;3}",3.585,3.1372499999999999,0.87510460251046018,2.1233164456611704e-08
6,high,f32,"{2;3}",3.6107499999999999,3.0860000000000003,0.8546700823928548,1.2167911414053102e-08
7,high,f32,"{2;3}",3.8979999999999997,2.9950000000000001,0.76834273986659829,1.6433473375183547e-08
8,high,f32,"{2;3}",3.9512499999999999,3.157,0.79898766213223671,8.5594694369073214e-09
9,high,f32,"{2;3}",4.0482499999999995,3.23875,0.8000370530476133,7.5086669457957935e-09
10,high,f32,"{2;3}",3.9474999999999998,3.226,0.81722609246358457,4.7435514591633243e-09
11,high,f32,"{2;3}",4.0667499999999999,3.35575,0.82516751705907665,4.0103612286865576e-09
12,high,f32,"{2;3}",4.0867500000000003,3.5765000000000002,0.87514528659692914,2.2497028200490757e-09
13,high,f32,"{2;3}",4.1875,3.8765000000000001,0.92573134328358209,2.2717521984586102e-09
14,high,f32,"{2;3}",4.7722499999999997,4.4085000000000001,0.9237780920949239,1.1718575972648872e-09
15,high,f32,"{2;3}",5.4879999999999995,5.8407499999999999,1.0642766034985423,1.318467806448997e-09
16,high,f32,"{2;3}",6.4857499999999995,7.5657499999999995,1.1665189068342134,6.3907948543076662e-10
17,high,f32,"{2;3}",8.9937499999999986,11.51675,1.2805281445448231,6.1272911632815025e-10
18,high,f32,"{2;3}",13.97325,21.237499999999997,1.5198683198253804,3.2884493073336516e-10
19,high,f32,"{2;3}",22.892499999999998,39.568750000000001,1.7284591023260896,3.4593341051965089e-10
20,high,f32,"{2;3}",43.821250000000006,77.572499999999991,1.7702028125623979,1.8848999901168144e-10
21,high,f32,"{2;3}",88.461749999999995,163.93124999999998,1.8531314381639521,1.7008549292344659e-10
22,high,f32,"{2;3}",171.6335,755.89949999999999,4.4041489569343977,9.2682805008760961e-11
23,high,f32,"{2;3}",762.03925000000004,2136.0932499999999,2.8031275948056478,8.6704815066191693e-11
24,high,f32,"{2;3}",2207.1247499999999,4886.7967499999995,2.2141008341282022,4.651185233265951e-11
25,high,f32,"{2;3}",4950.5574999999999,10423.964749999999,2.1056143171753887,4.6105427200883816e-11
26,high,f32,"{2;3}",10538.948,21277.442749999998,2.0189342190510855,2.3409065759895573e-11
4,middle,f64,"{0;2}",3.6789999999999998,2.9699999999999998,0.80728458820331606,5.5511151231257827e-17
5,middle,f64,"{0;2}",3.5875000000000004,3.1269999999999998,0.87163763066202071,7.8504622934188758e-17
6,middle,f64,"{0;2}",3.9104999999999999,3.0982499999999997,0.79228998849252008,3.9252311467094379e-17
7,middle,f64,"{0;2}",3.7895000000000003,3.226,0.85129964375247391,3.9252311467094379e-17
8,middle,f64,"{0;2}",3.7297500000000001,3.3852500000000001,0.90763455995710163,1.962615573354719e-17
9,middle,f64,"{0;2}",3.6950000000000003,3.3607499999999999,0.90953991880920149,1.962615573354719e-17
10,middle,f64,"{0;2}",3.802,3.4052500000000001,0.89564702788006312,9.8130778667735948e-18
11,middle,f64,"{0;2}",3.9427500000000002,3.4362499999999998,0.87153636421279557,9.8130778667735948e-18
12,middle,f64,"{0;2}",3.9984999999999999,3.5702499999999997,0.89289733650118785,4.9065389333867974e-18
13,middle,f64,"{0;2}",4.4457500000000003,3.847,0.8653208120114716,4.9065389333867974e-18
14,middle,f64,"{0;2}",5.3109999999999999,4.5572499999999998,0.85807757484466196,2.4532694666933987e-18
15,middle,f64,"{0;2}",7.1479999999999997,6.1012500000000003,0.85356043648573032,2.4532694666933987e-18
16,middle,f64,"{0;2}",11.116,9.0515000000000008,0.81427671824397274,1.2266347333466993e-18
17,middle,f64,"{0;2}",17.252000000000002,15.0105,0.87007303501043343,1.2266347333466993e-18
18,middle,f64,"{0;2}",32.084500000000006,26.978250000000003,0.84084994311895145,6.1331736667334967e-19
19,middle,f64,"{0;2}",60.663249999999998,51.080749999999995,0.84203780707429943,6.1331736667334967e-19
20,middle,f64,"{0;2}",116.95500000000001,100.422,0.85863793766833385,3.0665868333667484e-19
21,middle,f64,"{0;2}",218.74475000000001,202.08150000000001,0.92382331461669365,3.0665868333667484e-19
22,middle,f64,"{0;2}",778.26250000000005,759.20124999999996,0.97550794237162897,1.5332934166833742e-19
23,middle,f64,"{0;2}",2237.4322500000003,2222.6820000000002,0.99340750988102544,1.5332934166833742e-19
24,middle,f64,"{0;2}",5005.6724999999997,4938.0450000000001,0.98648982729093848,7.6664670834168709e-20
25,middle,f64,"{0;2}",10392.990249999999,10421.251,1.0027192125962017,7.6664670834168709e-20
26,middle,f64,"{0;2}",21400.065750000002,21329.438249999999,0.99669965967277452,3.8332335417084355e-20
4,high,f64,"{2;3}",3.7092499999999999,2.9497499999999999,0.79524162566556578,7.8504622934188758e-17
5,high,f64,"{2;3}",3.7672500000000002,2.8944999999999999,0.76833233791227018,3.1031676915590914e-17
6,high,f64,"{2;3}",3.9704999999999999,3.0462500000000001,0.76722075305377158,3.9252311467094379e-17
7,high,f64,"{2;3}",4.2235000000000005,3.0135000000000001,0.71350775423227175,2.7755575615628914e-17
8,high,f64,"{2;3}",4.1227499999999999,3.1219999999999999,0.75726153659571882,1.962615573354719e-17
9,high,f64,"{2;3}",4.1660000000000004,3.1619999999999999,0.75900144023043681,1.5515838457795457e-17
10,high,f64,"{2;3}",4.181,3.2557499999999999,0.77870126763932068,9.8130778667735948e-18
11,high,f64,"{2;3}",4.19475,3.2702499999999999,0.77960545920495861,9.8130778667735948e-18
12,high,f64,"{2;3}",4.3440000000000003,3.4657499999999999,0.79782458563535907,4.9065389333867974e-18
13,high,f64,"{2;3}",4.5139999999999993,3.72275,0.82471200708905634,4.9065389333867974e-18
14,high,f64,"{2;3}",5.431,4.3825000000000003,0.8069416313754374,2.4532694666933987e-18
15,high,f64,"{2;3}",6.4747500000000002,5.5897500000000004,0.86331518591451406,2.4532694666933987e-18
16,high,f64,"{2;3}",9.375,7.4092500000000001,0.79032000000000002,1.2266347333466993e-18
17,high,f64,"{2;3}",14.896750000000001,11.794499999999999,0.79174987832916566,1.2266347333466993e-18
18,high,f64,"{2;3}",26.018750000000001,21.150750000000002,0.81290415565697816,6.1331736667334967e-19
19,high,f64,"{2;3}",48.137250000000002,39.484499999999997,0.8202483523674492,6.1331736667334967e-19
20,high,f64,"{2;3}",96.5595,77.944250000000011,0.8072147225285965,3.0665868333667484e-19
21,high,f64,"{2;3}",186.61124999999998,157.39750000000001,0.84345129245959194,3.0665868333667484e-19
22,high,f64,"{2;3}",786.2835,733.59300000000007,0.93298791084894961,1.5332934166833742e-19
23,high,f64,"{2;3}",2213.5977499999999,2117.7184999999999,0.95668623624143101,1.5332934166833742e-19
24,high,f64,"{2;3}",4960.7119999999995,4918.2810000000009,0.99144659073133079,7.6664670834168709e-20
25,high,f64,"{2;3}",10535.403,10354.017,0.9827831930112213,7.6664670834168709e-20
26,high,f64,"{2;3}",21630.80775,21231.464,0.98153819521603392,3.8332335417084355e-20
